Query Parsing Time,No. Places,No. Transitions,Query Result,Total Evaluation Time,Model Parsing Time,No. Markings,Miscellaneous,Formula,Query Evaluation Time,No. Configurations
0.333,4,5,FALSE,0.126,1.388,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 9.344
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 7.542
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 7.358
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 7.036
[Model Parsing End Time] 10.704
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 10.751
[Model Parsing End Time] 9.166
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 9.213
[Model Parsing End Time] 8.499
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 8.53
[Model Parsing End Time] 8.424
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 8.454
[Query Parsing End Time] 11.216
 
[Query Parsing End Time] 9.703
 
[Query Parsing End Time] 8.941
 
[Query Parsing End Time] 8.787
 
[Total Evaluation Start Time] 11.288
 
[Total Evaluation Start Time] 9.76
 
[Total Evaluation Start Time] 8.983
 
[Total Evaluation Start Time] 8.827
 
[Query Evaluation Start Time] 11.387
[Query Evaluation Start Time] 9.852
[Query Evaluation Start Time] 9.019
[Query Evaluation Start Time] 8.864
[Query Evaluation End Time] 11.533
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 11.562
[Query Evaluation End Time] 9.954
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 9.983
[Query Evaluation End Time] 9.089
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 9.114
[Query Evaluation End Time] 8.926
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 8.953
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47503,1],3]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessHard-AX-1,0.062,0
0.26,4,5,TRUE,0.094,0.732,1,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.121
[Model Parsing End Time] 6.861
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.892
[Query Parsing End Time] 7.136
 
[Total Evaluation Start Time] 7.166
 
[Query Evaluation Start Time] 7.184
[Query Evaluation End Time] 7.228
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.249
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.705
[Model Parsing End Time] 6.399
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.426
[Query Parsing End Time] 6.661
 
[Total Evaluation Start Time] 6.69
 
[Query Evaluation Start Time] 6.707
[Query Evaluation End Time] 6.749
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.771
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.105
[Model Parsing End Time] 6.837
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.864
[Query Parsing End Time] 7.099
 
[Total Evaluation Start Time] 7.127
 
[Query Evaluation Start Time] 7.145
[Query Evaluation End Time] 7.186
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.208
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.753
[Model Parsing End Time] 6.485
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.521
[Query Parsing End Time] 6.781
 
[Total Evaluation Start Time] 6.815
 
[Query Evaluation Start Time] 6.836
[Query Evaluation End Time] 6.884
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.909
",CorrectnessHard-AU-10,0.048,0
0.265,4,5,FALSE,0.094,0.716,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.074
[Model Parsing End Time] 6.794
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.822
[Query Parsing End Time] 7.066
 
[Total Evaluation Start Time] 7.095
 
[Query Evaluation Start Time] 7.114
[Query Evaluation End Time] 7.172
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.194
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.512
[Model Parsing End Time] 6.228
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.254
[Query Parsing End Time] 6.519
 
[Total Evaluation Start Time] 6.547
 
[Query Evaluation Start Time] 6.564
[Query Evaluation End Time] 6.618
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.641
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47561,1],1]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessHard-AU-11,0.054,0
0.234,4,5,TRUE,0.086,0.688,5,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.036
[Model Parsing End Time] 6.755
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.783
[Query Parsing End Time] 7.021
 
[Total Evaluation Start Time] 7.051
 
[Query Evaluation Start Time] 7.069
[Query Evaluation End Time] 7.127
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.15
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.606
[Model Parsing End Time] 6.328
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.355
[Query Parsing End Time] 6.59
 
[Total Evaluation Start Time] 6.62
 
[Query Evaluation Start Time] 6.636
[Query Evaluation End Time] 6.691
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.713
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.988
[Model Parsing End Time] 6.714
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.74
[Query Parsing End Time] 7.02
 
[Total Evaluation Start Time] 7.056
 
[Query Evaluation Start Time] 7.076
[Query Evaluation End Time] 7.132
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.155
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.465
[Model Parsing End Time] 6.153
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.178
[Query Parsing End Time] 6.412
 
[Total Evaluation Start Time] 6.455
 
[Query Evaluation Start Time] 6.471
[Query Evaluation End Time] 6.519
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.541
",CorrectnessHard-EU-12,0.048,0
0.225,4,5,TRUE,0.075,0.667,1,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.97
[Model Parsing End Time] 6.698
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.725
[Query Parsing End Time] 6.965
 
[Total Evaluation Start Time] 6.994
 
[Query Evaluation Start Time] 7.011
[Query Evaluation End Time] 7.053
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.075
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.356
[Model Parsing End Time] 6.02
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.045
[Query Parsing End Time] 6.283
 
[Total Evaluation Start Time] 6.31
 
[Query Evaluation Start Time] 6.326
[Query Evaluation End Time] 6.362
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.384
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.937
[Model Parsing End Time] 6.658
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.686
[Query Parsing End Time] 6.922
 
[Total Evaluation Start Time] 6.951
 
[Query Evaluation Start Time] 6.97
[Query Evaluation End Time] 7.012
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.034
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.391
[Model Parsing End Time] 6.058
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.083
[Query Parsing End Time] 6.308
 
[Total Evaluation Start Time] 6.335
 
[Query Evaluation Start Time] 6.351
[Query Evaluation End Time] 6.388
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.41
",CorrectnessHard-EU-13,0.037,0
0.252,4,5,TRUE,0.128,0.689,6,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.03
[Model Parsing End Time] 6.774
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.8
[Query Parsing End Time] 7.043
 
[Total Evaluation Start Time] 7.072
 
[Query Evaluation Start Time] 7.089
[Query Evaluation End Time] 7.161
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.184
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.463
[Model Parsing End Time] 6.123
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.15
[Query Parsing End Time] 6.388
 
[Total Evaluation Start Time] 6.416
 
[Query Evaluation Start Time] 6.431
[Query Evaluation End Time] 6.496
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.519
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.85
[Model Parsing End Time] 6.572
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.6
[Query Parsing End Time] 6.835
 
[Total Evaluation Start Time] 6.864
 
[Query Evaluation Start Time] 6.882
[Query Evaluation End Time] 6.954
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.977
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.334
[Model Parsing End Time] 6.023
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.049
[Query Parsing End Time] 6.301
 
[Total Evaluation Start Time] 6.334
 
[Query Evaluation Start Time] 6.35
[Query Evaluation End Time] 6.429
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.462
",CorrectnessHard-EU-14,0.079,0
0.233,4,5,TRUE,0.099,0.756,6,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.68
[Model Parsing End Time] 7.43
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 7.457
[Query Parsing End Time] 7.692
 
[Total Evaluation Start Time] 7.722
 
[Query Evaluation Start Time] 7.739
[Query Evaluation End Time] 7.797
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.818
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.991
[Model Parsing End Time] 6.696
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.723
[Query Parsing End Time] 6.96
 
[Total Evaluation Start Time] 6.989
 
[Query Evaluation Start Time] 7.007
[Query Evaluation End Time] 7.062
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.084
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.013
[Model Parsing End Time] 6.719
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.745
[Query Parsing End Time] 6.985
 
[Total Evaluation Start Time] 7.015
 
[Query Evaluation Start Time] 7.033
[Query Evaluation End Time] 7.088
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.11
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.658
[Model Parsing End Time] 6.414
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.443
[Query Parsing End Time] 6.676
 
[Total Evaluation Start Time] 6.707
 
[Query Evaluation Start Time] 6.726
[Query Evaluation End Time] 6.781
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.806
",CorrectnessHard-AX-2,0.055,0
0.229,4,5,TRUE,0.092,0.699,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.976
[Model Parsing End Time] 6.703
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.73
[Query Parsing End Time] 6.974
 
[Total Evaluation Start Time] 7.003
 
[Query Evaluation Start Time] 7.021
[Query Evaluation End Time] 7.07
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.092
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.444
[Model Parsing End Time] 6.136
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.162
[Query Parsing End Time] 6.404
 
[Total Evaluation Start Time] 6.434
 
[Query Evaluation Start Time] 6.45
[Query Evaluation End Time] 6.495
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.517
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.019
[Model Parsing End Time] 6.737
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.765
[Query Parsing End Time] 7.003
 
[Total Evaluation Start Time] 7.032
 
[Query Evaluation Start Time] 7.05
[Query Evaluation End Time] 7.101
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.123
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.547
[Model Parsing End Time] 6.246
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.275
[Query Parsing End Time] 6.504
 
[Total Evaluation Start Time] 6.535
 
[Query Evaluation Start Time] 6.553
[Query Evaluation End Time] 6.599
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.627
",CorrectnessHard-EX-3,0.046,0
0.239,4,5,FALSE,0.089,0.729,3,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.19
[Model Parsing End Time] 6.915
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.94
[Query Parsing End Time] 7.177
 
[Total Evaluation Start Time] 7.206
 
[Query Evaluation Start Time] 7.224
[Query Evaluation End Time] 7.272
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.295
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.789
[Model Parsing End Time] 6.495
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.522
[Query Parsing End Time] 6.764
 
[Total Evaluation Start Time] 6.794
 
[Query Evaluation Start Time] 6.812
[Query Evaluation End Time] 6.86
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.883
-------------------------------------------------------
Primary job  terminated normally, but 1 process returned
a non-zero exit code.. Per user-direction, the job has been aborted.
-------------------------------------------------------
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.035
[Model Parsing End Time] 6.764
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.793
[Query Parsing End Time] 7.032
 
[Total Evaluation Start Time] 7.062
 
[Query Evaluation Start Time] 7.08
[Query Evaluation End Time] 7.128
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.151
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.607
--------------------------------------------------------------------------
mpirun detected that one or more processes exited with non-zero status, thus causing
the job to be terminated. The first process to do so was:

  Process name: [[47512,1],1]
  Exit code:    1
--------------------------------------------------------------------------
",CorrectnessHard-EX-4,0.048,0
0.239,4,5,TRUE,0.1,0.701,6,"[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.363
[Model Parsing End Time] 7.081
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 7.108
[Query Parsing End Time] 7.342
 
[Total Evaluation Start Time] 7.372
 
[Query Evaluation Start Time] 7.39
[Query Evaluation End Time] 7.447
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.47
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.654
[Model Parsing End Time] 6.376
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.405
[Query Parsing End Time] 6.659
 
[Total Evaluation Start Time] 6.691
 
[Query Evaluation Start Time] 6.707
[Query Evaluation End Time] 6.764
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.787
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 6.05
[Model Parsing End Time] 6.766
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.793
[Query Parsing End Time] 7.03
 
[Total Evaluation Start Time] 7.058
 
[Query Evaluation Start Time] 7.076
[Query Evaluation End Time] 7.133
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 7.155
[Path To Model] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/model.pnml
[Model Parsing Start Time] 5.574
[Model Parsing End Time] 6.275
 
[Path To Query] ../../../build/testing/consistency/testResources/CTLUnitTest/CorrectnessHard/CTLCardinality.xml
[Query Parsing Start Time] 6.305
[Query Parsing End Time] 6.544
 
[Total Evaluation Start Time] 6.575
 
[Query Evaluation Start Time] 6.593
[Query Evaluation End Time] 6.65
[Techniques] SEQUENTIAL_PROCESSING EXPLICIT
 
[Total Evaluation End Time] 6.675
",CorrectnessHard-AF-5,0.057,0
